key-bin-checksum,tag-serial-number,start-timestamp,longitude,latitude,height-above-ellipsoid,type-of-fix,status,used-time-to-get-fix,timestamp-of-fix,battery-voltage,fix-battery-voltage,temperature,speed-over-ground,heading-degree,speed-accuracy-estimate,horizontal-accuracy-estimate
0534456200,1945,2015-06-15 04:01:57.000,7.8189244,52.4657017,120.5,3,A,59,2015-06-15 04:02:56.998,3730,3427,15,0.48,309.33,4.78,8.96
3561493412,1945,2015-06-15 08:04:01.000,7.8177427,52.4652379,111.1,3,A,56,2015-06-15 08:04:57.001,3737,3459,26,0.06,355.21,2.17,3.07
1890070393,1945,2015-06-15 12:06:00.000,7.8178985,52.4654251,101.2,3,A,62,2015-06-15 12:07:02.001,3735,3515,39,0.11,336.20,0.60,3.33
0813903445,1945,2015-06-15 16:07:59.000,7.8187260,52.4656571,78.0,3,A,49,2015-06-15 16:08:48.998,3740,3476,28,0.01,12.45,0.45,8.19
3227546432,1945,2015-06-16 04:13:59.000,7.8183494,52.4660971,111.5,3,A,56,2015-06-16 04:14:55.001,3726,3425,11,0.12,68.81,0.29,4.61
1759596082,1945,2015-06-16 08:16:00.000,,,,0,D,120,2015-06-16 08:18:00.001,3737,3447,22,,,,
3037540542,1945,2015-06-16 12:17:59.000,7.8184564,52.4660035,107.3,3,A,44,2015-06-16 12:18:43.998,3732,3437,18,0.30,326.37,2.94,4.86
2174541478,1945,2015-06-16 16:20:00.000,7.8186793,52.4664295,104.1,3,A,43,2015-06-16 16:20:43.998,3735,3437,19,0.06,16.38,2.11,3.07
0362999857,1945,2015-06-17 04:25:58.000,7.8182538,52.4662721,112.0,3,A,57,2015-06-17 04:26:55.999,3730,3422,15,0.04,348.65,2.31,3.58
0964631567,1945,2015-06-17 08:28:00.000,7.8185966,52.4659533,109.7,3,A,48,2015-06-17 08:28:48.998,3740,3463,28,0.18,0.00,3.31,4.35
3759325257,1945,2015-06-17 12:30:01.000,7.8178259,52.4651501,97.2,3,A,49,2015-06-17 12:30:50.000,3740,3469,29,0.16,349.31,2.52,4.10
1914133597,1945,2015-06-17 16:31:59.000,7.8187358,52.4667252,102.4,3,A,49,2015-06-17 16:32:48.998,3735,3452,22,0.11,9.83,0.29,5.89
0889521207,1945,2015-06-18 04:37:59.000,7.8183466,52.4663948,108.8,3,A,57,2015-06-18 04:38:56.001,3730,3417,17,0.13,357.17,1.75,2.30
0732902739,1945,2015-06-18 08:39:59.000,7.8178479,52.4651933,103.5,3,A,45,2015-06-18 08:40:44.998,3740,3442,26,0.10,344.06,2.22,2.82
3287450697,1945,2015-06-18 12:42:01.000,7.8186717,52.4660484,104.2,3,A,79,2015-06-18 12:43:20.000,3737,3458,27,0.17,346.03,2.67,3.84
0511505384,1945,2015-06-18 16:44:00.000,7.8189368,52.4662436,100.3,3,A,55,2015-06-18 16:44:55.000,3730,3432,17,0.19,311.95,0.32,6.66
0143271726,1945,2015-06-19 04:49:57.000,7.8182304,52.4668730,107.8,3,A,47,2015-06-19 04:50:44.998,3725,3403,13,0.24,339.48,2.42,3.84
4043003094,1945,2015-06-19 08:52:00.000,7.8174430,52.4655728,101.7,3,A,50,2015-06-19 08:52:50.998,3735,3444,24,0.07,26.87,2.33,3.07
0917699188,1945,2015-06-19 12:54:01.000,7.8185182,52.4668482,94.6,3,A,43,2015-06-19 12:54:44.001,3730,3420,18,0.14,339.48,2.95,6.14
2523655313,1945,2015-06-19 16:55:59.000,7.8188076,52.4663387,104.9,3,A,51,2015-06-19 16:56:50.998,3730,3417,17,0.06,29.49,2.10,2.82
3287450697,1945,2015-06-18 12:42:01.000,7.8186717,52.4660484,104.2,3,A,79,2015-06-18 12:43:20.000,3737,3458,27,0.17,346.03,2.67,3.84
0511505384,1945,2015-06-18 16:44:00.000,7.8189368,52.4662436,100.3,3,A,55,2015-06-18 16:44:55.000,3730,3432,17,0.19,311.95,0.32,6.66
0143271726,1945,2015-06-19 04:49:57.000,7.8182304,52.4668730,107.8,3,A,47,2015-06-19 04:50:44.998,3725,3403,13,0.24,339.48,2.42,3.84
4043003094,1945,2015-06-19 08:52:00.000,7.8174430,52.4655728,101.7,3,A,50,2015-06-19 08:52:50.998,3735,3444,24,0.07,26.87,2.33,3.07
0917699188,1945,2015-06-19 12:54:01.000,7.8185182,52.4668482,94.6,3,A,43,2015-06-19 12:54:44.001,3730,3420,18,0.14,339.48,2.95,6.14
2523655313,1945,2015-06-19 16:55:59.000,7.8188076,52.4663387,104.9,3,A,51,2015-06-19 16:56:50.998,3730,3417,17,0.06,29.49,2.10,2.82
2541350615,1945,2015-06-20 05:01:59.000,7.8182202,52.4669967,116.6,3,A,45,2015-06-20 05:02:44.000,3725,3405,15,0.32,351.93,2.42,4.35
0750025809,1945,2015-06-20 09:03:59.000,7.8178280,52.4651861,103.5,3,A,56,2015-06-20 09:04:55.998,3735,3437,23,0.15,1.97,2.73,4.10
2165690574,1945,2015-06-20 13:06:01.000,7.8198851,52.4662155,78.7,3,A,43,2015-06-20 13:06:44.000,3735,3437,24,0.41,351.27,5.59,12.80
4080907238,1945,2015-06-20 17:08:00.000,7.8184420,52.4653624,101.2,3,A,56,2015-06-20 17:08:56.000,3730,3410,18,0.12,5.90,1.94,2.56
0862743885,1945,2015-06-21 05:13:57.000,7.8191466,52.4647261,18.4,3,A,76,2015-06-21 05:15:13.999,3721,3408,17,1.15,348.65,7.62,17.41
1388681813,1945,2015-06-21 09:16:01.000,7.8188136,52.4661103,103.9,3,A,86,2015-06-21 09:17:27.000,3735,3430,21,0.26,355.21,2.62,4.35
1445879452,1945,2015-06-21 13:18:00.000,7.8188035,52.4662777,107.9,3,A,51,2015-06-21 13:18:51.000,3732,3425,19,0.21,328.99,3.26,6.14
1912977603,1945,2015-06-21 17:19:59.000,7.8186812,52.4650435,99.3,3,A,56,2015-06-21 17:20:55.999,3730,3413,17,0.54,357.17,4.85,19.20
0611573507,1945,2015-06-22 05:25:59.000,7.8186856,52.4661396,106.0,3,A,27,2015-06-22 05:26:26.000,3720,3405,10,0.15,317.19,3.52,5.38
1690895504,1945,2015-06-22 09:28:00.000,7.8183170,52.4664835,106.6,3,A,57,2015-06-22 09:28:57.001,3735,3447,26,0.07,347.34,1.72,2.82
1888233538,1945,2015-06-22 13:30:00.000,7.8185498,52.4662613,103.7,3,A,57,2015-06-22 13:30:57.000,3713,3428,23,0.18,351.27,2.97,7.42
0384069578,1945,2015-06-22 17:31:59.000,7.8192346,52.4660411,116.6,3,A,57,2015-06-22 17:32:56.998,3671,3391,11,0.20,337.51,3.31,5.38
0135758127,1945,2015-06-25 06:01:51.000,7.8185898,52.4664327,107.9,3,A,40,2015-06-25 06:02:31.001,3725,3487,28,0.00,359.14,0.23,2.56
2725640672,1945,2015-06-25 10:03:59.000,7.8185087,52.4651933,112.5,3,A,44,2015-06-25 10:04:43.998,3713,3469,22,0.11,3.28,3.09,5.89
1289088489,1945,2015-06-25 14:06:01.000,7.8190999,52.4660680,156.5,3,A,60,2015-06-25 14:07:01.001,3715,3500,30,0.33,350.62,1.02,15.62
2042923062,1945,2015-06-25 18:07:59.000,7.8187426,52.4660315,103.0,3,A,44,2015-06-25 18:08:43.998,3720,3491,26,0.12,9.83,2.47,3.33
4007885825,1945,2015-06-26 06:13:58.000,7.8188104,52.4661487,114.5,3,A,58,2015-06-26 06:14:56.999,3720,3482,24,0.12,9.83,2.16,3.33
2559625755,1945,2015-06-26 10:16:01.000,7.8185539,52.4662253,116.1,3,A,71,2015-06-26 10:17:12.001,3730,3515,32,0.02,39.98,0.32,3.84
3095674137,1945,2015-06-26 14:18:00.000,,,,0,D,120,,3710,3476,24,,,,
2025726601,1945,2015-06-26 18:20:00.000,,,,0,D,120,,3701,3466,20,,,,
0993946771,1945,2015-06-27 06:25:56.000,7.8185404,52.4650790,117.1,3,A,60,2015-06-27 06:26:56.998,3730,3437,20,0.28,342.75,3.92,8.45
3002939038,1945,2015-06-27 10:28:01.000,7.8187026,52.4661719,98.7,3,A,55,2015-06-27 10:28:56.000,3735,3500,29,0.01,19.66,0.26,3.07
1698532801,1945,2015-06-27 14:29:59.000,7.8178636,52.4650722,89.5,3,A,91,2015-06-27 14:31:30.998,3735,3500,29,0.01,359.14,0.38,6.91
2481552325,1945,2015-06-28 06:37:59.000,7.8186021,52.4649865,113.6,3,A,93,2015-06-28 06:39:32.001,3730,3447,15,0.00,327.02,0.53,8.70
1775604813,1945,2015-06-28 10:40:00.000,,,,0,D,120,,3732,3498,36,,,,
4015648301,1945,2015-06-28 14:42:00.000,,,,0,D,120,,3730,3447,18,,,,
1565399774,1945,2015-06-29 06:50:00.000,,,,0,D,120,,3735,3476,30,,,,
1113066095,1945,2015-06-29 10:51:55.000,,,,0,D,120,2015-06-29 10:53:55.998,3732,3510,31,,,,
0044528291,1945,2015-06-29 14:54:01.000,,,,0,D,120,2015-06-29 14:56:01.001,3736,3476,29,,,,
1127912961,1945,2015-06-30 07:01:57.000,,,,0,D,120,2015-06-30 07:03:57.998,3725,3502,30,,,,
1785393094,1945,2015-06-30 11:04:01.000,,,,0,D,120,2015-06-30 11:06:01.998,3710,3518,36,,,,
4042407891,1945,2015-06-30 15:06:00.000,,,,0,D,120,2015-06-30 15:08:00.999,3730,3510,34,,,,
3677772634,1945,2015-07-01 07:13:59.000,7.8183461,52.4662738,121.0,3,A,62,2015-07-01 07:15:01.001,3725,3481,25,0.07,51.77,0.59,9.47
0452885186,1945,2015-07-01 11:16:00.000,7.8190307,52.4661888,130.2,3,A,57,2015-07-01 11:16:57.001,3707,3496,32,0.24,70.78,4.44,12.03
1465980452,1945,2015-07-01 15:17:59.000,7.8188552,52.4669010,177.5,3,A,57,2015-07-01 15:18:56.998,3730,3496,30,0.31,218.89,10.22,37.89
1251155932,1945,2015-07-02 07:25:58.000,7.8187802,52.4662136,115.4,3,A,62,2015-07-02 07:27:00.998,3720,3491,28,0.01,318.50,0.41,4.10
1963626342,1945,2015-07-02 11:28:01.000,7.8186845,52.4662801,91.1,3,A,85,2015-07-02 11:29:26.999,3710,3498,34,0.06,3.93,4.05,9.22
2096082331,1945,2015-07-02 15:30:00.000,,,,0,D,120,,3730,3505,36,,,,
2590060161,1945,2015-07-03 07:37:58.000,7.8188488,52.4662788,111.6,3,A,82,2015-07-03 07:39:20.000,3725,3479,28,0.40,20.32,4.47,9.73
4191645352,1945,2015-07-03 11:39:59.000,7.8182909,52.4651760,113.9,3,A,55,2015-07-03 11:40:54.998,3715,3531,42,0.22,95.68,0.74,4.61
1367052033,1945,2015-07-03 15:42:01.000,7.8188718,52.4661808,110.1,3,A,54,2015-07-03 15:42:55.000,3725,3459,26,0.01,42.60,0.36,4.86
2451715822,1945,2015-07-04 07:49:58.000,7.8179350,52.4651954,103.8,3,A,52,2015-07-04 07:50:50.000,3720,3483,31,0.01,336.20,0.76,3.58
2313479039,1945,2015-07-04 11:52:00.000,7.8183245,52.4662340,98.4,3,A,86,2015-07-04 11:53:26.001,3725,3469,31,0.34,359.79,3.97,5.89
1928279771,1945,2015-07-04 15:54:00.000,7.8187060,52.4662820,93.5,3,A,50,2015-07-04 15:54:50.000,3725,3483,29,0.28,34.08,5.09,9.22
0182885505,1945,2015-07-05 03:59:58.000,7.8189803,52.4651451,127.6,3,A,64,2015-07-05 04:01:02.001,3718,3439,20,0.65,348.00,4.84,16.13
1843972993,1945,2015-07-05 08:01:59.000,7.8183099,52.4649035,98.3,3,A,56,2015-07-05 08:02:55.998,3718,3447,24,0.08,359.14,2.27,2.82
2645065470,1945,2015-07-05 12:04:01.000,7.8185283,52.4650081,108.5,3,A,56,2015-07-05 12:04:57.000,3715,3452,24,0.66,355.86,4.09,6.14
1758226020,1945,2015-07-05 16:06:00.000,7.8186124,52.4649624,99.5,3,A,61,2015-07-05 16:07:01.001,3725,3496,32,0.01,208.40,0.64,20.74
3958988175,1945,2015-07-06 04:11:58.000,7.8182945,52.4667775,104.3,3,A,63,2015-07-06 04:13:01.001,3706,3403,13,0.03,335.54,1.28,19.46
3504245093,1945,2015-07-06 08:14:00.000,7.8184196,52.4649185,101.1,3,A,49,2015-07-06 08:14:49.001,3723,3508,41,0.63,344.06,9.68,6.91
0003896941,1945,2015-07-06 12:15:59.000,7.8186814,52.4662273,88.1,3,A,92,2015-07-06 12:17:31.998,3720,3471,28,0.01,13.76,0.43,8.19
1088866763,1945,2015-07-06 16:18:00.000,7.8187198,52.4667308,108.3,3,A,55,2015-07-06 16:18:55.999,3717,3449,25,0.17,341.44,2.64,3.33
3571508564,1945,2015-07-07 04:23:59.000,7.8179982,52.4650165,112.4,3,A,45,2015-07-07 04:24:44.001,3710,3422,18,0.29,344.72,2.21,3.07
2407058606,1945,2015-07-07 08:26:00.000,7.8178291,52.4648360,106.1,3,A,61,2015-07-07 08:27:01.000,3720,3481,32,0.00,25.56,0.23,3.07
2425504018,1945,2015-07-07 12:28:00.000,7.8182081,52.4648727,114.4,3,A,61,2015-07-07 12:29:01.000,3715,3468,27,0.11,317.85,0.45,8.19
2184290987,1945,2015-07-07 16:29:59.000,7.8184579,52.4649517,106.0,3,A,50,2015-07-07 16:30:49.998,3715,3458,27,0.19,338.82,4.21,10.24
3218960181,1945,2015-07-08 04:35:59.000,7.8182552,52.4664953,100.1,3,A,56,2015-07-08 04:36:55.000,3702,3427,20,0.11,351.93,2.40,3.58
1138741650,1945,2015-07-08 08:38:00.000,,,,0,D,120,,3696,3417,20,,,,
3776589251,1945,2015-07-08 12:39:59.000,7.8172657,52.4668855,104.0,3,A,45,2015-07-08 12:40:44.001,3703,3417,21,0.51,341.44,5.34,12.54
2240763404,1945,2015-07-08 16:41:59.000,7.8189352,52.4663504,108.1,3,A,74,2015-07-08 16:43:13.998,3706,3422,22,0.12,10.49,2.15,3.07
3111769976,1945,2015-07-09 04:47:59.000,7.8187551,52.4661773,104.3,3,A,51,2015-07-09 04:48:50.000,3692,3408,17,0.13,348.65,2.72,3.33
0058630039,1945,2015-07-09 08:50:00.000,7.8187405,52.4662155,102.8,3,A,116,2015-07-09 08:51:56.001,3706,3417,20,0.14,286.39,10.37,28.42
0950155863,1945,2015-07-09 12:51:59.000,7.8188517,52.4666152,93.8,3,A,49,2015-07-09 12:52:48.999,3710,3459,26,0.02,62.26,0.34,5.38
0303570787,1945,2015-07-09 16:54:00.000,7.8185853,52.4661841,111.3,3,A,49,2015-07-09 16:54:49.998,3706,3437,22,0.21,15.07,2.59,4.10
2559819313,1945,2015-07-10 04:59:58.000,7.8188950,52.4661964,106.4,3,A,57,2015-07-10 05:00:55.998,3696,3408,16,0.22,332.92,4.04,5.89
1888663659,1945,2015-07-10 09:02:01.000,7.8190248,52.4664224,108.0,3,A,43,2015-07-10 09:02:44.000,3710,3437,24,0.08,24.90,2.24,3.33
3977906501,1945,2015-07-10 13:04:00.000,7.8182392,52.4664372,127.2,3,A,86,2015-07-10 13:05:26.000,3717,3468,29,0.25,349.31,3.92,6.14
2895405168,1945,2015-07-10 17:06:00.000,7.8187481,52.4662050,108.6,3,A,44,2015-07-10 17:06:44.000,3710,3457,25,0.22,3.28,2.67,4.86
3691752676,1945,2015-07-11 05:11:57.000,7.8196372,52.4657056,112.9,3,A,33,2015-07-11 05:12:30.998,3701,3417,17,0.53,331.61,3.34,18.18
3264898652,1945,2015-07-11 09:14:01.000,7.8181171,52.4668805,117.7,3,A,114,2015-07-11 09:15:55.001,3710,3457,27,0.01,11.80,0.34,4.61
1939557254,1945,2015-07-11 13:15:59.000,7.8185500,52.4659474,141.2,3,A,74,2015-07-11 13:17:13.999,3712,3461,29,0.22,0.66,3.86,4.61
1181815535,1945,2015-07-11 17:18:01.000,7.8186567,52.4651786,100.1,3,A,43,2015-07-11 17:18:44.001,3710,3457,27,0.48,333.58,3.46,8.70
2559169388,1945,2015-07-12 05:23:58.000,7.8189234,52.4652304,118.3,3,A,76,2015-07-12 05:25:14.000,3701,3430,22,0.36,32.77,3.99,7.17
0598659465,1945,2015-07-12 09:25:59.000,7.8185179,52.4650169,122.8,3,A,56,2015-07-12 09:26:55.998,3703,3424,23,0.42,350.62,5.02,8.96
0659261023,1945,2015-07-12 13:28:00.000,7.8185236,52.4649087,89.6,3,A,56,2015-07-12 13:28:56.999,3701,3417,20,0.07,18.35,3.68,7.94
0667450728,1945,2015-07-12 17:30:01.000,7.8187247,52.4659775,147.4,3,A,55,2015-07-12 17:30:56.001,3706,3438,22,0.02,357.17,3.59,9.22
1727248401,1945,2015-07-13 05:35:57.000,7.8191904,52.4653853,122.3,3,A,88,2015-07-13 05:37:25.999,3701,3417,21,0.28,346.69,5.04,8.70
2003047374,1945,2015-07-13 09:38:00.000,7.8179484,52.4649406,108.0,3,A,50,2015-07-13 09:38:50.999,3706,3437,22,0.09,1.97,2.62,4.61
2873400734,1945,2015-07-13 13:40:01.000,7.8184493,52.4653499,104.3,3,A,109,2015-07-13 13:41:50.000,3693,3408,17,0.06,346.03,3.16,4.10
3105194826,1945,2015-07-13 17:42:00.000,7.8188890,52.4660325,107.1,3,A,51,2015-07-13 17:42:51.001,3687,3417,19,0.11,342.10,3.12,5.63
3581170398,1945,2015-07-14 05:47:57.000,7.8189174,52.4656332,113.8,3,A,58,2015-07-14 05:48:55.998,3698,3413,19,0.16,308.67,2.91,4.35
1220358526,1945,2015-07-14 09:50:01.000,7.8190041,52.4660193,115.5,3,A,55,2015-07-14 09:50:56.000,3703,3437,23,0.45,317.85,3.08,5.12
0419799136,1945,2015-07-14 13:51:59.000,7.8186341,52.4661090,98.3,3,A,68,2015-07-14 13:53:07.998,3712,3466,30,0.39,1.97,3.37,6.66
1762365869,1945,2015-07-14 17:54:01.000,7.8188655,52.4661262,113.7,3,A,48,2015-07-14 17:54:49.001,3706,3442,23,0.33,308.02,0.30,3.07
0051219399,1945,2015-07-15 14:03:57.000,7.8190278,52.4660642,109.1,3,A,102,2015-07-15 14:05:39.000,3706,3444,23,0.01,216.27,0.82,4.61
0245053339,1945,2015-07-15 18:05:59.000,7.8189266,52.4659448,116.8,3,A,44,2015-07-15 18:06:43.998,3706,3439,24,0.45,312.61,3.40,5.63
1786706203,1945,2015-07-16 06:11:59.000,7.8193168,52.4661929,116.5,3,A,75,2015-07-16 06:13:14.000,3701,3413,21,0.27,23.59,2.91,4.86
3489898941,1945,2015-07-16 10:14:00.000,7.8188905,52.4661545,109.0,3,A,80,2015-07-16 10:15:20.001,3710,3452,30,0.08,353.89,3.93,7.17
2493221486,1945,2015-07-16 14:16:00.000,,,,0,D,120,2015-07-16 14:18:00.000,3715,3476,28,,,,
3518216046,1945,2015-07-16 18:17:59.000,7.8189511,52.4656519,116.5,3,A,117,2015-07-16 18:19:56.999,3706,3422,21,0.12,329.65,3.77,5.63
2092380344,1945,2015-07-17 06:23:58.000,7.8185397,52.4661293,120.1,3,A,57,2015-07-17 06:24:55.999,3696,3408,17,0.15,357.83,6.59,17.41
0589962709,1945,2015-07-17 10:26:00.000,7.8187192,52.4661657,96.5,3,A,78,2015-07-17 10:27:18.998,3715,3471,29,0.00,182.85,0.33,3.33
1032808168,1945,2015-07-17 14:28:00.000,,,,0,D,120,,3712,3457,28,,,,
2845295486,1945,2015-07-17 18:29:59.000,7.8189521,52.4656038,130.6,3,A,111,2015-07-17 18:31:50.999,3706,3405,21,1.64,58.98,13.22,25.86
1470612588,1945,2015-07-18 06:35:59.000,7.8190196,52.4663231,204.7,3,A,93,2015-07-18 06:37:32.001,3701,3437,24,0.52,335.54,7.29,19.97
4009052025,1945,2015-07-18 10:38:00.000,,,,0,D,120,,3713,3447,31,,,,
0945152016,1945,2015-07-18 14:39:58.000,7.8186267,52.4660415,112.9,3,A,105,2015-07-18 14:41:43.998,3713,3461,29,0.10,3.93,3.70,6.40
2075435784,1945,2015-07-18 18:42:00.000,7.8188044,52.4657622,118.7,3,A,49,2015-07-18 18:42:49.998,3703,3427,19,0.35,351.93,3.06,5.38
0446334255,1945,2015-07-19 06:47:59.000,7.8189932,52.4661447,112.9,3,A,51,2015-07-19 06:48:50.000,3693,3405,18,0.14,333.58,2.14,2.82
1319436968,1945,2015-07-19 10:49:59.000,7.8199735,52.4663201,106.7,3,A,57,2015-07-19 10:50:56.998,3706,3437,24,0.26,24.25,2.68,4.10
1927487967,1945,2015-07-19 14:52:00.000,7.8189834,52.4660846,114.6,3,A,43,2015-07-19 14:52:43.999,3702,3442,26,0.12,346.03,2.05,4.35
4008044698,1945,2015-07-19 18:54:01.000,7.8192161,52.4658441,217.1,3,A,55,2015-07-19 18:54:56.001,3703,3437,23,0.64,191.37,10.68,18.94
1511540997,1945,2015-07-20 06:59:58.000,7.8192917,52.4662131,109.3,3,A,52,2015-07-20 07:00:50.001,3697,3447,25,0.12,351.27,2.53,3.33
0636612680,1945,2015-07-20 11:02:00.000,7.8186195,52.4661505,102.1,3,A,108,2015-07-20 11:03:48.998,3696,3477,33,0.01,64.88,0.29,3.58
3384094675,1945,2015-07-20 15:04:01.000,7.8190190,52.4662007,105.2,3,A,91,2015-07-20 15:05:32.000,3696,3453,26,0.03,53.74,0.28,4.10
1231876336,1945,2015-07-21 07:11:58.000,7.8191464,52.4660528,133.6,3,A,89,2015-07-21 07:13:27.001,3703,3442,25,0.08,357.17,2.15,4.61
4137758630,1945,2015-07-21 11:14:00.000,7.8185349,52.4661907,83.6,3,A,101,2015-07-21 11:15:41.998,3693,3479,30,0.06,319.82,0.60,6.66
1337263239,1945,2015-07-21 15:16:01.000,,,,0,D,120,2015-07-21 15:18:00.001,3701,3449,28,,,,
1890605509,1945,2015-07-22 07:23:58.000,7.8187505,52.4662287,95.0,3,A,87,2015-07-22 07:25:25.001,3701,3447,24,0.02,54.39,0.58,6.40
2195551095,1945,2015-07-22 11:26:00.000,,,,0,D,120,2015-07-22 11:28:00.001,3691,3471,30,,,,
2483955685,1945,2015-07-22 15:27:59.000,7.8190811,52.4662965,107.9,3,A,56,2015-07-22 15:28:55.999,3701,3442,25,0.26,348.00,2.82,4.35
1582078434,1945,2015-07-23 07:36:00.000,,,,0,D,120,,3701,3422,24,,,,
2926576272,1945,2015-07-23 11:37:58.000,7.8188322,52.4662448,105.0,3,A,59,2015-07-23 11:38:57.000,3691,3463,33,0.18,357.83,3.60,6.14
2972135344,1945,2015-07-23 15:40:00.000,7.8190968,52.4662931,107.1,3,A,56,2015-07-23 15:40:56.001,3701,3437,24,0.04,338.82,2.25,3.07
4263614901,1945,2015-07-24 07:47:58.000,7.8190739,52.4662575,108.4,3,A,77,2015-07-24 07:49:15.001,3701,3437,24,0.02,340.13,2.31,3.33
3845520702,1945,2015-07-24 11:50:00.000,7.8187292,52.4659087,166.0,3,A,50,2015-07-24 11:50:50.001,3701,3447,27,1.54,183.50,14.06,42.24
0254839714,1945,2015-07-24 15:52:00.000,7.8189729,52.4661532,106.0,3,A,50,2015-07-24 15:52:50.000,3702,3439,26,0.31,20.97,2.28,3.07
3823305042,1945,2015-07-25 07:59:58.000,,,,0,D,120,2015-07-25 08:01:58.000,3703,3425,24,,,,
0323464381,1945,2015-07-25 12:02:00.000,7.8189677,52.4661500,105.2,3,A,75,2015-07-25 12:03:15.000,3691,3408,19,0.21,20.32,2.09,3.58
0297069139,1945,2015-07-25 16:03:59.000,7.8192630,52.4656984,75.5,3,A,81,2015-07-25 16:05:20.998,3681,3370,12,0.21,353.24,4.63,10.24
3986062377,1945,2015-07-26 04:09:59.000,7.8188795,52.4659222,118.6,3,A,81,2015-07-26 04:11:20.001,3684,3376,15,0.59,349.96,5.30,15.87
1003616051,1945,2015-07-26 08:12:00.000,7.8188038,52.4662403,115.4,3,A,110,2015-07-26 08:13:50.001,3701,3432,25,0.09,36.04,3.81,5.38
0662114482,1945,2015-07-26 12:13:59.000,7.8196390,52.4662507,86.3,3,A,57,2015-07-26 12:14:56.998,3706,3452,31,0.21,13.11,3.70,8.96
2979976614,1945,2015-07-26 16:16:00.000,,,,0,D,120,,3703,3430,24,,,,
4262417498,1945,2015-07-27 04:21:59.000,7.8192889,52.4661531,113.8,3,A,110,2015-07-27 04:23:49.000,3686,3363,10,0.24,20.97,0.50,5.63
1766613689,1945,2015-07-27 08:23:59.000,7.8200172,52.4662540,123.2,3,A,51,2015-07-27 08:24:50.999,3698,3417,20,0.10,45.22,2.87,5.12
0673659835,1945,2015-07-27 12:26:01.000,7.8188337,52.4661971,117.8,3,A,44,2015-07-27 12:26:45.000,3698,3427,22,0.49,27.53,5.41,13.82
0816874429,1945,2015-07-27 16:27:59.000,7.8191117,52.4659964,80.9,3,A,56,2015-07-27 16:28:55.998,3701,3420,21,0.20,338.17,6.30,17.15
2711811438,1945,2015-07-28 04:33:58.000,7.8192942,52.4662356,119.3,3,A,51,2015-07-28 04:34:49.999,3691,3410,18,0.01,182.85,0.38,5.12
3327105223,1945,2015-07-28 08:36:00.000,7.8186518,52.4661365,118.7,3,A,56,2015-07-28 08:36:56.998,3691,3422,23,0.66,25.56,3.53,5.89
1352910789,1945,2015-07-28 12:38:00.000,7.8193667,52.4662663,110.2,3,A,104,2015-07-28 12:39:44.999,3676,3417,23,0.19,25.56,2.77,3.58
4273539546,1945,2015-07-28 16:40:00.000,7.8194103,52.4661454,101.1,3,A,73,2015-07-28 16:41:13.998,3684,3413,20,1.40,229.38,5.91,16.90
2961948587,1945,2015-07-29 04:45:58.000,7.8193170,52.4662806,119.5,3,A,87,2015-07-29 04:47:25.998,3684,3403,20,0.24,338.17,4.13,10.50
2869309372,1945,2015-07-29 08:48:01.000,7.8188835,52.4661848,106.5,3,A,50,2015-07-29 08:48:51.000,3691,3422,27,0.36,357.83,2.47,4.10
2770708492,1945,2015-07-29 12:50:00.000,7.8190785,52.4662307,93.7,3,A,57,2015-07-29 12:50:57.001,3684,3422,24,0.31,331.61,3.51,8.19
0168769072,1945,2015-07-30 04:57:58.000,7.8189262,52.4661983,111.8,3,A,52,2015-07-30 04:58:50.000,3671,3389,20,0.33,4.59,3.97,6.66
3945308738,1945,2015-07-30 08:59:59.000,7.8187212,52.4661686,109.9,3,A,44,2015-07-30 09:00:43.998,3673,3403,22,0.25,343.41,2.43,3.58
2057161079,1945,2015-07-30 13:02:00.000,7.8193110,52.4662209,104.7,3,A,61,2015-07-30 13:03:01.998,3671,3428,26,0.04,348.00,5.81,5.63
2182384567,1945,2015-07-31 09:11:58.000,7.8186495,52.4663420,56.1,3,A,58,2015-07-31 09:12:56.001,3671,3420,29,0.30,294.26,7.08,19.46
4221720268,1945,2015-07-31 13:14:00.000,,,,0,D,120,2015-07-31 13:16:00.000,3666,3404,27,,,,
2326107324,1945,2015-07-31 17:16:00.000,7.8186694,52.4651858,121.2,3,A,91,2015-07-31 17:17:31.001,3652,3427,28,0.17,33.42,1.62,5.63
1443639246,1945,2015-08-01 05:21:57.000,7.8190364,52.4659948,46.5,3,A,77,2015-08-01 05:23:14.998,3691,3374,20,0.31,192.02,13.55,40.70
0512601090,1945,2015-08-01 09:24:01.000,7.8186319,52.4661111,92.6,3,A,54,2015-08-01 09:24:55.000,3701,3437,29,0.00,20.32,0.96,4.86
3189801995,1945,2015-08-01 13:25:59.000,7.8189079,52.4659591,110.1,3,A,62,2015-08-01 13:27:01.999,3691,3442,30,0.40,99.61,0.40,5.38
0514478788,1945,2015-08-01 17:28:00.000,7.8186651,52.4655044,107.8,3,A,55,2015-08-01 17:28:55.998,3691,3417,29,0.12,3.93,2.92,6.40
3689051458,1945,2015-08-02 05:33:59.000,7.8186447,52.4656291,99.3,3,A,62,2015-08-02 05:35:01.001,3691,3385,22,0.18,13.11,5.03,11.52
2852334332,1945,2015-08-02 09:36:00.000,7.8190737,52.4662656,110.5,3,A,56,2015-08-02 09:36:56.000,3701,3427,32,0.24,340.13,2.33,3.33
